0,260000,2,1,1,41,0,0,0,2,0,0,0.3541573048485632,0.28330181247980024,0.27907275525392383,0.38851064703306326,0.2774121037846153,0.47969836861633003,0.0985707184303363,0.5549906244970495,-0.3004190802387096,-0.07112544480807964,-0.03767611768838706,-0.26725556601455924
0,330000,2,1,2,28,-2,-2,-2,-2,-2,-2,0.1827138275788749,0.10176012937682105,0.09453741257186278,0.21408336982701992,0.09363071543662432,0.3266836420094522,0.4426883035188687,-0.14621958204144817,-0.12720494368501453,-0.0930215500407124,-0.31631859716822447,-0.2964489974863207
0,80000,2,2,2,25,2,2,2,0,0,0,0.26597719844716206,0.18797734430971788,0.13098614052300678,0.28721329647470983,0.17948465753242993,0.40352961434163154,0.1399755625263332,-0.25289023534230276,-0.13884176844508808,-0.1182117596003784,-0.0927980090383975,0.15508364881816072
0,210000,1,1,1,35,-1,-1,-1,-1,-2,-1,0.18170329923256837,0.08574778155864168,0.08677010991279559,0.19387271002116632,0.08988433748787124,0.32729448500164016,-0.34147611300851444,-0.21982233281903785,-0.3017573150861181,-0.31198260236703995,-0.274449696441841,-0.2964489974863207
0,400000,2,1,1,38,-1,-1,-1,-1,-1,-1,0.19922862272220113,0.09891280705182323,0.09257074273905168,0.2057217538865776,0.09056951575578479,0.33667838010210216,0.3032478619920884,0.23096784803037365,0.30277573119970386,-0.2719366281952632,0.3687489281028382,-0.2551578988871562
1,180000,1,2,2,34,1,-2,-2,-2,-2,-2,0.34497377229574067,0.20920875898774433,0.1404022174723955,0.2958087000948836,0.18748356124720128,0.407795895712267,-0.06464139957597706,-0.07338485996762466,-0.0981128817848306,-0.05362147867815788,0.013357786504086717,-0.262257468797604
0,510000,1,3,2,30,-2,-2,-2,-2,-2,-2,0.18207923331367806,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.32838534477036635,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.19967909262496078,-0.2964489974863207
0,230000,2,2,1,28,-1,-1,-1,-1,-1,-1,0.18278287669581342,0.08785654509325379,0.08634460206231301,0.19502682285964526,0.08988433748787124,0.32740799598286563,-0.23820472860628963,-0.25289023534230276,-0.2428749818001458,-0.31198260236703995,-0.2666693337871744,0.13520485306890684
0,200000,1,2,2,27,1,2,2,2,2,2,0.3042874021530172,0.22750314286872947,0.14789170468327664,0.32931446609736514,0.22336148458238386,0.4456874003772797,0.04976355482299112,-0.25289023534230276,0.2800839229175604,-0.05355688839723566,0.013357786504086717,-0.2964489974863207
0,50000,1,2,2,25,2,2,2,3,2,0,0.21680655506283467,0.12438386869629012,0.10473148258464997,0.21550434274870445,0.10713646319819113,0.3452532689719657,-0.34147611300851444,-0.12313605266714324,-0.3017573150861181,-0.3117888315242733,0.05951248021821028,-0.25669140598781287
0,70000,1,1,2,28,0,0,0,0,0,0,0.20310085335940392,0.10654417159141599,0.09187675316097428,0.23159691810816727,0.11551000470783777,0.3468241455172301,0.1399755625263332,-0.1675537127016191,1.4437663989249174,0.010968802244062638,1.0023869375210204,1.1234649846032434
1,30000,2,2,2,25,2,0,0,0,0,0,0.19281472697102348,0.09935028946343273,0.09297813219073951,0.2080972647981899,0.10383434599734327,0.3530989940810757,-0.2692583616782873,-0.2016456534965722,-0.26731231379630027,-0.2796874619059297,-0.2174156820665311,-0.2964489974863207
0,80000,2,2,1,41,-1,-1,-1,-1,0,0,0.18446745594556735,0.08781107641564269,0.08665536005376222,0.26419604408437336,0.15429219979798292,0.38274748520268925,-0.2404314426056383,-0.22873999943498927,3.2861084949397648,-0.31198260236703995,-0.31631859716822447,-0.04200041189587079
1,190000,2,2,1,43,1,2,0,0,0,0,0.38938989077087305,0.31322020234790415,0.18746722903248297,0.37288450660535727,0.26433514500361377,0.47910676477350234,-0.34147611300851444,0.13202015002850093,0.047347427716089026,0.04255344961502847,0.057534421916176415,0.04433035821517472
1,80000,2,2,1,37,-1,-1,-1,-1,-1,-1,0.18367065105645147,0.08820554791599845,0.08744268683775193,0.19615356543318005,0.0920945899650117,0.3286075569454772,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.1828020405225989,-0.1844480436993,-0.057562669139572406
0,340000,2,2,1,36,0,0,0,0,0,0,0.365033088775244,0.2765847370251442,0.1601726848117855,0.3420040051821035,0.21577921345955348,0.42930045490968666,0.08617333778531397,-0.06365649638658671,-0.0637260646188132,-0.08281628565500156,-0.017302117177438223,-0.06204959732297543
0,30000,1,2,1,40,0,0,0,0,0,0,0.20923855264282754,0.11342223074247892,0.09817866168721823,0.2192814393109992,0.11014130144086359,0.327433968834502,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.24739232144481943,-0.31631859716822447,-0.2964489974863207
0,20000,2,2,1,31,0,0,0,0,-2,-2,0.18750671310859124,0.09602124493239299,0.08963885638862976,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.16093173468294658,-0.2102219740219609,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,200000,1,1,1,49,-1,-1,-1,-1,0,-1,0.18193455897342595,0.08625899696097189,0.08634460206231301,0.19482154587256403,0.09034407000311645,0.3270838163161454,-0.3164406258807024,-0.25289023534230276,-0.22914352858325898,-0.31198260236703995,-0.28888952204668816,-0.27282162882435035
0,220000,2,1,1,32,1,2,2,2,2,2,0.40374224293452166,0.3292595855960145,0.20237922028294347,0.43292004233267645,0.33197771181402047,0.5408846353267337,-0.34147611300851444,0.45117874470465785,-0.11556811892494095,0.5276910496218268,0.1781959783402423,-0.2964489974863207
0,220000,2,2,2,35,-2,-2,-2,-2,-2,-2,0.18512506658307704,0.08572689054460415,0.08783031076348187,0.19387271002116632,0.08988433748787124,0.41563777299150495,-0.34147611300851444,-0.13670455976701193,-0.3017573150861181,-0.31198260236703995,5.780848313020967,0.271516595349505
0,110000,2,2,2,29,1,2,2,2,2,2,0.20456951711650886,0.10591621228711134,0.09557345555748939,0.2037739033647179,0.09967686108784206,0.3349786012561241,-0.2751561447035892,-0.2102219740219609,-0.3017573150861181,-0.2730992532518632,-0.31631859716822447,-0.23965243820273813
0,50000,2,3,1,42,0,0,2,0,0,0,0.2129266523015276,0.12489262633226297,0.10340060383681801,0.2303390263484417,0.12226453627797904,0.35664957909550987,-0.12217487480239135,-0.25289023534230276,-0.19900415245466843,-0.24506707133161948,-0.13829334998517642,-0.2964489974863207
0,30000,1,2,1,29,0,0,0,0,0,-2,0.21419693684965047,0.12304192826517332,0.10367787024261634,0.2311202193270564,0.08988433748787124,0.3266836420094522,-0.24518577790154492,-0.17873279716754864,-0.19533855265524527,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,20000,1,3,2,47,1,2,0,0,0,2,0.20080031214584926,0.10670392640464418,0.0961153603941685,0.2152317805269688,0.11093588720639558,0.3433255062060686,-0.34147611300851444,-0.1963547890928498,-0.2285616873452553,-0.22330014666083117,-0.31631859716822447,-0.262257468797604
1,50000,2,3,2,44,2,0,0,2,2,2,0.20698075612071098,0.11570426680528469,0.10125878948232439,0.22401307386322164,0.12114946390326167,0.35333178778833474,-0.25120392384573054,-0.10355132072110633,-0.3017573150861181,-0.16342495624593276,-0.31631859716822447,-0.21125415856094684
0,500000,1,1,2,28,0,0,0,0,0,0,0.2827966865192011,0.2048327059884706,0.14740854738208353,0.4807735293044303,0.42179353147510035,0.5863775279039813,0.08196063562438406,0.6022670580399883,8.432959718072704,4.5440438979273425,0.4410139914038088,0.3375141972370279
0,90000,2,1,2,25,0,0,0,0,0,0,0.18815336356880907,0.09493614108561997,0.09120252910885478,0.20543094482154586,0.10284857339253863,0.334512051884138,-0.25120392384573054,-0.18888784336179001,-0.2144811293855663,-0.1828020405225989,-0.2174156820665311,-0.23965243820273813
0,420000,2,1,1,45,1,-1,-1,-1,-1,0,0.1814786155980859,0.11477523112220382,0.10228989108646154,0.23378767973140646,0.4136443305918835,0.5648854741536458,1.0800701404675652,0.9867080925362682,1.7346870179267566,18.610515277168524,-0.31631859716822447,-0.2620302825604697
0,300000,2,2,1,48,-1,-1,-1,-2,-1,-1,0.1819608633989263,0.08630323675540431,0.08634460206231301,0.19387271002116632,0.09367160510745143,0.32773987130932997,-0.3142740933407956,-0.25289023534230276,-0.3017573150861181,-0.09063170964659023,-0.24392166331378495,-0.2964489974863207
0,360000,2,1,1,49,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,1,3,1,54,1,2,2,0,0,0,0.25036004182403654,0.16056833389247516,0.11754558287163443,0.25707407306036056,0.14962083118754654,0.377804947732041,-0.21509504818061695,-0.25289023534230276,-0.18538906748538236,-0.1828020405225989,-0.15444749278511968,-0.06926276035199042
0,500000,2,2,1,33,0,0,0,0,0,-1,0.23454231395647054,0.14791452380162384,0.10396392132661816,0.2162421994744909,0.11539507157902647,0.33103938542461286,0.5625095892676039,-0.19281332340326146,-0.2789491385563739,0.14014936408850368,-0.01776366411457946,0.954268034497451
0,290000,2,2,2,54,-2,-2,-2,-2,-2,-2,0.18140408639250147,0.08566421750249155,0.08630726717994809,0.19464249872272096,0.08987770673043982,0.32876916580010335,-0.34147611300851444,-0.25289023534230276,-0.25852651110244473,-0.31198260236703995,-0.17297530554750357,-0.24124274186267844
1,290000,2,1,1,35,-1,-1,-2,-2,-1,-1,0.18224911606170138,0.08572320389506811,0.08633362121455862,0.1938499014670462,0.09282728866118377,0.32603239680360774,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.1311298157848225,-0.31631859716822447,-0.2964489974863207
1,20000,2,3,1,39,1,2,2,2,2,0,0.19086271939534893,0.09739513632615542,0.09084565155683713,0.20499416101014523,0.10032446506364422,0.33658218435530096,-0.2692583616782873,-0.25289023534230276,-0.20284430462549272,-0.31198260236703995,-0.25038332043376227,-0.21125415856094684
0,110000,2,2,1,35,-1,-1,-1,0,0,-1,0.18284315767091847,0.08727774111609628,0.087162675220015,0.19671237500912342,0.09126021965489117,0.32925687823638566,-0.2665501960034038,-0.18931452597499343,-0.17113395715429225,-0.31198260236703995,-0.13994173190353798,-0.2964489974863207
0,230000,2,1,2,31,0,0,0,-1,0,-1,0.2177666665935988,0.12240536677861791,0.09279585011801665,0.19979609152616595,0.10695853787378132,0.3356952595697934,-0.04056881579923467,-0.039548928740593584,0.6231957009683297,0.46310076869960626,0.3013630752802178,0.04433035821517472
0,50000,2,2,2,23,0,0,0,0,0,0,0.23370824446456245,0.14538425333672506,0.11086977647935353,0.24597200934238375,0.14137437919533546,0.37244203484787125,-0.22111319412480254,-0.17851945586094695,-0.19946962544507138,-0.20437519435062057,-0.20258024480127712,-0.175585919330857
0,150000,2,1,2,29,0,0,0,0,0,0,0.3429560036563151,0.26639237994118564,0.1666568754107523,0.36259442741405734,0.2510625788783853,0.4647543593507557,0.06414692362959469,0.03938735470203881,0.027797562119165425,0.05359838765272818,0.045006719336628594,0.005140732309502746
0,160000,2,3,1,45,-2,-2,-2,-2,-2,-2,0.18462309046311132,0.08864425921078664,0.08942363177264373,0.19598364170498503,0.09297979608210646,0.3298273190149171,-0.19938768726629255,-0.013606625857825749,-0.19405850193163718,-0.1310652255039003,-0.10084211280000188,-0.17740340922793163
0,190000,1,1,1,36,-1,-1,-1,-1,-1,-1,0.18342843113830207,0.08733058309277944,0.08725326721398871,0.19525604882855263,0.0902645009139394,0.326896234609883,-0.263962393247404,-0.18227426285713702,-0.23117997291627188,-0.28976354572979607,-0.3017469010099083,1.3029421119393643
0,60000,1,2,1,33,0,0,0,0,0,0,0.22778098058514193,0.13357960152234047,0.10420604901960245,0.22555379169403691,0.12224243375320762,0.3651388537507203,-0.2206317424492677,-0.12471477833599588,-0.1270303913136134,-0.1828020405225989,-0.24616346272275666,-0.18285587891915556
0,20000,1,1,2,22,0,0,0,0,0,0,0.20727668090759033,0.1137417403689353,0.09931463038740979,0.2162250930589008,0.1120973748831329,0.3266836420094522,-0.16093173468294658,-0.19315466949382418,-0.15629700558519843,-0.2796874619059297,-0.31631859716822447,-0.2964489974863207
0,110000,1,2,1,50,1,-1,0,0,0,0,0.16977095421495536,0.1483323440823745,0.11638326013683234,0.25765226990730605,0.10980976356929252,0.34435191482443794,3.389774372386555,-0.039548928740593584,-0.12720494368501453,-0.1828020405225989,-0.25038332043376227,-0.18285587891915556
0,240000,2,2,2,25,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,90000,1,3,2,25,0,0,0,0,-2,-2,0.18895564854657088,0.094343819393497,0.09067325224709322,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.2709434425426593,-0.20761921008142006,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.28548726154458925
0,200000,1,2,1,54,-1,-1,-1,-1,-1,-1,0.19326628627544679,0.09801326456503065,0.09065074150919672,0.2010973195387198,0.09498560020511143,0.33433697562495973,0.2675602565430678,0.08214095254502132,0.06689729331301263,-0.013446323944536718,0.2082624645311571,0.01587528201409985
0,500000,1,2,2,32,0,0,0,0,0,-1,0.5450835932722047,0.3989237441121135,0.17582149094656552,0.3566516586380556,0.17496690146915483,0.42910902537355217,0.29391973577860075,0.06328158104143024,-0.12324842326658951,-0.3059111159603512,6.704205928410377,-0.28781592047521615
0,180000,2,2,1,31,0,0,0,0,0,0,0.37165632391269554,0.28359305779314703,0.15884784553021847,0.32565027187796514,0.21093876053461585,0.4313802069555297,0.26768061946195154,1.2492885727016518,2.0605181112088164,0.010968802244062638,0.3430341701763979,0.271516595349505
1,150000,1,3,2,29,1,3,2,2,2,2,0.2415436752104902,0.1508736744958814,0.11443855199953001,0.25543185716371064,0.14805707755996966,0.3829658495479281,-0.34147611300851444,-0.25289023534230276,-0.06902081988464667,-0.31198260236703995,0.1536021201182879,-0.2964489974863207
1,10000,2,1,2,23,2,2,7,7,7,6,0.1841090581481246,0.0886971011874698,0.08766230379283971,0.19660973651558278,0.0925366404604398,0.3284151654518747,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,60000,1,1,2,29,0,0,0,0,0,0,0.19460452392277897,0.10229100691001011,0.09470706666966809,0.21322120648127874,0.10964178438102984,0.34504260028647094,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.21509718098370917,-0.2174156820665311,-0.21125415856094684
0,10000,2,2,2,25,0,0,0,0,0,0,0.1915071778201084,0.09706088010155489,0.09186302710128129,0.2051059229253339,0.09896184441148712,0.33443124745682495,-0.27016108356991514,-0.20894192618235066,-0.24357319128575022,-0.24739232144481943,-0.1844480436993,-0.18285587891915556
0,450000,1,1,2,34,0,0,0,0,0,0,0.4672466061811016,0.3665660211343329,0.21414080631266974,0.4310873750091234,0.3049507445235469,0.5200794192085592,0.8774993479862779,1.8878191033605674,0.11111722740129218,0.11457161284330435,0.3438253934972115,0.271516595349505
0,360000,1,2,1,38,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,360000,2,1,1,31,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.10853127569133894,0.09128982684850218,0.2047067732282315,0.099471307607468,0.33300658844669845,0.774288145043495,0.1737923778611156,0.2800839229175604,0.2693299259329447,0.1188542292792263,1.5670461126080233
0,360000,2,1,1,39,1,-2,-2,-1,0,-1,0.1810511686837046,0.08526851711895711,0.08613047553110242,0.20627144004087292,0.10153236804240148,0.32880283431148377,-0.34147611300851444,-0.25289023534230276,0.3762040954357681,-0.288859281796885,-0.17106318252220418,-0.2742983393657235
0,150000,1,1,2,30,-1,-1,-1,0,-1,-1,0.1852215161432451,0.0887204499678647,0.08719067638178869,0.19540658528574556,0.11532213324728083,0.3285969754133291,-0.19553607386201377,-0.187138444647656,-0.3015245785909166,1.1792132132842652,-0.18471178480623784,-0.06869479475915459
0,30000,2,1,2,41,0,0,0,0,0,0,0.20597022777440446,0.11813745549906789,0.10229044012884926,0.22742295270418217,0.12287014545671551,0.3548747675670268,0.18908363343088766,-0.08132115657320824,-0.18538906748538236,0.010968802244062638,0.07929306323854896,0.04433035821517472
0,330000,1,1,1,53,1,-2,-1,-1,-1,0,0.18113117797793496,0.08320890891149214,0.08454209590343002,0.19791210495584263,0.09833081732926352,0.3359030423828841,-0.30723286258609844,-0.21803026584358348,0.10413513254524805,0.18181009528333592,-0.1720522116732211,-0.2960514215713356
0,240000,2,1,1,33,0,0,0,0,0,0,0.41642207204343734,0.3544135953803823,0.2089616894693121,0.4536849500036494,0.34091818308405364,0.5497952473529335,0.12974471442121768,0.09831222358543089,0.18303280441854686,0.21681802754317941,0.24413125507470457,0.15957057700156374
0,50000,2,3,2,22,-2,-2,-2,-2,-2,-2,0.1842164678855845,0.08574532379228433,0.08727632699427293,0.19387271002116632,0.08988433748787124,0.33149342934951476,-0.34147611300851444,-0.18039685935904198,-0.3017573150861181,-0.31198260236703995,0.013357786504086717,-0.2964489974863207
0,30000,2,3,1,46,0,0,0,0,0,2,0.1922711021773488,0.09908976622955291,0.09286557850125703,0.20857396357930078,0.10531189977831168,0.34022992707400435,-0.27040180940768255,-0.2016456534965722,-0.23106360466867112,-0.22904868166290882,-0.284010311568338,-0.2964489974863207
0,300000,2,1,2,26,0,0,0,0,0,0,0.1930361225523184,0.09855397316364914,0.0946878501860979,0.21600385008393547,0.11558957379701483,0.34151991203860915,-0.16093173468294658,-0.039548928740593584,-0.010836696084278825,-0.05362147867815788,0.013357786504086717,-0.01246620106840785
0,500000,1,1,1,51,0,0,0,0,0,0,0.4283379767951126,0.3745906282911028,0.22059479958031197,0.4711471790380264,0.35939036816175507,0.5686544235133189,0.5612457786193249,0.3873896940307468,0.2800839229175604,0.3339202068551652,0.4749047236453224,0.5554993917674178
0,190000,1,3,1,29,-2,-2,-2,-2,-2,-2,0.23806820299125156,0.0977945233592259,0.0882261703250276,0.19492646522151666,0.08891624690288372,0.3257515052229481,-0.2812946535666585,-0.10252728244941813,-0.24770426407557633,-0.25585364824563034,-0.31585705023108324,-0.20631285790327517
0,420000,1,1,1,36,-1,2,-1,-1,-1,-1,0.1824211908451831,0.0862762013254734,0.08744817726162912,0.2007814210641559,0.09006115768604248,0.3272415773408995,-0.34147611300851444,-0.16712703008841567,0.050722106896510355,-0.30164815741948464,-0.25038332043376227,-0.2720264769943802
0,260000,1,1,2,31,0,0,0,0,0,0,0.2936560301799442,0.2038840081745309,0.135858891714017,0.29633557769505875,0.20153966187557604,0.4076342868576409,-0.09876428707950938,-0.08221719006093542,-0.06872989926564484,0.5965442890849139,-0.1173918672603519,-0.14105361128643878
0,230000,2,1,2,44,0,0,0,0,0,0,0.4336733911007744,0.36165294618597665,0.20907973358267176,0.36262293810670754,0.15792695999664041,0.40390862558402846,0.2678611638402771,0.3003464409372495,0.018604470558707308,-0.20715257643027604,4.958503541588755,5.6928049755267445
0,400000,1,2,2,33,0,0,0,0,0,0,0.2491083895773098,0.15704512581920424,0.11510508945822143,0.2487717593606306,0.1295561592000654,0.3562676819807089,-0.16093173468294658,-0.12488545138127725,-0.12720494368501453,-0.05362147867815788,-0.11851276696483776,-0.06926276035199042
0,280000,1,1,2,32,0,0,0,0,0,0,0.4201890849786386,0.3348129086804621,0.1958730679884679,0.401267471352456,0.2924805000475204,0.4978351147182379,0.2633475543821379,0.17904057400351764,0.2801421070413608,0.09131911171130497,0.10006267540990456,0.10322839019224984
1,20000,2,3,2,54,0,0,0,0,0,0,0.19914642139251243,0.10683541690476278,0.09627293555944398,0.2110886066710459,0.10689886105689853,0.34180561340660887,-0.26275876405856685,-0.20036560565696196,-0.22937626507846046,-0.276845489545352,-0.2790651658132533,-0.21125415856094684
0,400000,2,2,1,42,-2,-2,-1,0,0,0,0.1814786155980859,0.08653549567617452,0.0870528667424711,0.19537693416538937,0.09065129509743898,0.32735412636465694,-0.30289979750628476,-0.19784817823906178,-0.3000699754959074,-0.31198260236703995,-0.31612079133802107,-0.25652101630996216
0,70000,1,1,2,29,0,0,0,2,0,0,0.21757924756190855,0.12708126727348917,0.10571866079776956,0.2349303882928253,0.13088010043387255,0.36323706383645954,-0.24831521379252144,-0.1590200604375507,-0.20866271700552952,-0.1828020405225989,-0.2174156820665311,-0.126059319635573
0,240000,1,1,1,43,0,0,0,0,0,2,0.2550433255808346,0.16989309945228676,0.12472211592151547,0.27592192175753594,0.17323848403203096,0.3982311526078186,-0.20907690223643136,-0.1563319599743692,-0.13127783235104026,0.010968802244062638,-0.31631859716822447,-0.126059319635573
0,130000,2,1,2,25,0,0,0,0,0,0,0.24216292522747845,0.15706601683324178,0.11232144455248377,0.24469929202248009,0.1435492676328417,0.37625234837866883,-0.04056881579923467,-0.039548928740593584,-0.010836696084278825,0.010968802244062638,0.013357786504086717,-0.01246620106840785
0,130000,1,1,2,30,0,0,0,0,0,0,0.26690114139286314,0.18224460428118322,0.12116541933386882,0.2626051474344938,0.15617422978226803,0.35277770028675953,-0.10580551783420653,-0.12488545138127725,-0.12720494368501453,-0.1182117596003784,-0.25038332043376227,-0.18285587891915556
0,280000,2,2,1,51,2,2,2,2,0,0,0.4650885472723406,0.4291604147234951,0.2405607260097301,0.4431918746806802,0.312765092156477,0.5151638165470152,1.1630603730378846,0.067121724560261,-0.3017573150861181,0.10785422362739341,0.14522833997301118,0.04433035821517472
0,50000,2,2,1,36,0,0,0,-1,-1,-1,0.2115456699627573,0.10162003669445172,0.08991831896397896,0.19890997919859862,0.08988433748787124,0.3308498798034144,-0.2716054385965197,-0.2102219740219609,0.003942071361014609,-0.04289949204506927,0.24393344924450117,-0.030697896598437854
0,240000,2,1,2,35,-2,-2,-2,-2,-2,-2,0.1877883896649912,0.08931645830952371,0.09989002680973978,0.19643753193197575,0.09486293119263013,0.33809149562261254,-0.14636782149801744,0.8003757953503354,-0.09607643745181772,-0.021003386812436516,0.46560784962576324,0.38510971391667015
0,30000,2,3,2,48,0,0,0,0,0,0,0.18306236121675504,0.08993827319793497,0.08927539032795948,0.20212826618495,0.09995424777372319,0.33721611432672116,-0.22111319412480254,-0.1675537127016191,-0.18538906748538236,-0.1828020405225989,-0.1844480436993,-0.18285587891915556
1,460000,1,1,1,40,2,-1,-1,-1,-1,-1,0.18166603462977615,0.0890841993887535,0.08633746451127265,0.19688457959273045,0.08987328622548553,0.3483613535511141,-0.17730109165113142,-0.25289023534230276,-0.1473366505199418,-0.31198260236703995,1.1701922168102268,-0.2964489974863207
0,90000,2,2,2,43,0,0,2,0,0,0,0.20066221391197223,0.11142898222666259,0.09746984796467241,0.21684662615867453,0.11734119888514864,0.3495253220874093,-0.10075027524109063,-0.25289023534230276,-0.12720494368501453,0.2047396450107242,0.013357786504086717,-0.01246620106840785
0,230000,2,1,2,27,0,0,0,0,0,0,0.2967983130095112,0.21829143456135627,0.14683644521407985,0.26245461097730094,0.15844084369757555,0.3882816265161652,-0.08113111946304559,-0.05947500677719322,-0.1657810177646584,-0.11595109976810068,-0.11627096755586605,-0.12032286714793114
0,200000,2,2,1,28,-2,-2,-2,-2,-2,-2,0.21964085691050136,0.08595054728312362,0.087360330479594,0.19562668783300488,0.09006668331723533,0.3268423649916743,-0.3315461722006082,-0.17395395189967036,-0.2122701326811523,-0.30132520601487356,-0.3054392765070382,-0.28707756520452954
0,130000,2,2,2,42,0,0,0,0,0,0,0.2285481929955699,0.13978054604195161,0.11103778344999568,0.24601648602291804,0.14128928447496558,0.3723285238666458,-0.24061198698396388,-0.1811222198014878,-0.21855401805159205,-0.2268526121115533,-0.22855874383465524,-0.20983424457885727
0,300000,2,2,2,39,-1,-1,-1,-1,-1,-1,0.18837585516783317,0.09248574802733527,0.08688815402615527,0.19500173345011312,0.09097841246405577,0.3276359799027846,-0.011079900672725252,-0.21064865663516433,-0.2441550325237539,-0.24803822425404162,-0.25104267320110685,-0.24022040379557394
0,140000,2,2,1,39,-1,-1,-1,0,0,0,0.18258230545137297,0.09027007165617815,0.08865826668416281,0.19819493102693234,0.09359424627075151,0.32997930829486305,-0.11970743496527525,-0.07308618213838226,-0.2973353216772901,-0.3076550535452512,-0.31176906307354657,-0.21829693191211108
